Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 The location and the huge rooms Each room was 50 euros and we were given a family room Good clean bathrooms Easy trip by tram into Amsterdam, United Kingdom ,8.3,1,1,Family
 Location facilities room size for a family kindness of all the staff, Saudi Arabia ,9.2,1,1,Family
 The Spa was a big hit with my god daughter and her parents The overall charm of the suite was excellent The breakfasts were outstanding , United States of America ,7.1,1,1,Family
 Family room was spacious Hotel was clean, Ireland ,7.1,1,1,Family
 The Staff were very professional and friendly and helpful Traveling alone with my 2 kids that made my stay in London easy and memorable , Philippines ,8.8,1,1,Family
 Location was ideal breakfast was a dream we enjoyed our trip and stay at hotel , United States of America ,10.0,1,1,Family
 Location is great near to Prater and metro train stations Breakfast is great There is a Penny market close to hotel I would absolutely recommend this hotel to families who has children , Turkey ,10.0,1,1,Family
 The rooms are tiny and not suitable for 2 adults plus luggage The bed was comfortable though Regardless of the facilities the staff is not qualified to handle any problems On the day of our arrival the elevator broke down and was broken for the entire stay We were a family of 5 staying in 3 rooms for 5 days all situated on different floors Second third and the fourth You can imagine the stairs we had to climb During the whole day there were construction work going on in the building so it was best to stay out for the whole day Then the reception was moved into a room on the ground floor because of some construction work that was supposed to start after the weekend but hadn t started when we left All that fuss and confusion for nothing All our communication with the reception team was really awkward and they seemed to be in a hurry to do something else I take my hatt off though for the bell boy who had to carry all our luggage up and down the stairs The only thing we got out of them was we are sorry for the inconvenience We were not compensated in any way at all or were invited to move to a lower floor Not even invited to have breakfast for free or something They didn t seem to care at all They even ordered us a cab that was way more expensive than a regular cab and smaller Just go for a London cab with a meter not the ones they call , Iceland ,3.8,0,0,Family
 Dirty hotel especially in the breakfast almost all the tables chairs spoons were dirty and covered with other foods also at the time of reservations and the reception woman was very rude she asked me to pay 60 Euro because I booked a room for four adults with one double bed and two sapareted bed and my family are two adults and three baby the youngest was two years old and the receptionist told me you should pay for the small baby I don t know how I can book another room only for my two years baby also the way she talk to me was too much bad I asked her a question she didn t answered only she looked to me in very rude way she make my day bad and I will never come to this hotel anymore I heat it, Kuwait ,4.2,0,0,Family
 They staff moved us to another room that was ready early because we had a child even though we arrived 3 hours before checkin and the baby cot was already in the room The staff was friendly and helped us out Great coffee maker in the room Bathroom was enormous with a shower and very large tub , United States of America ,10.0,1,1,Family
